source_reference_id,approval_source,proposed_product_id,business_line,product_name,brand_id,category_id,sale_price_cop,proposed_sku,proposed_catalog_code,proposed_slug,dev_import_status,web_published,image_uploaded,inventory_moved
CATV1-P025-R3L,POLICY_APPROVED,43df7455-f40e-6c47-02ef-d424518be222,BEAUTY_CARE,MASCARILLA CAPILAR CON VAPOR,93f65203-1aaf-405d-9c6d-9e4c46b9b936,,61000,BC-20089,BCV5-0090,beauty-care-mascarilla-capilar-con-vapor,IMPORTED_DEV,False,False,False
CATV1-P027-R1L,POLICY_APPROVED,14de87bf-116b-6055-0180-441d78a075fe,BEAUTY_CARE,SHAMPOO KIDS,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,36900,BC-20090,BCV5-0091,beauty-care-shampoo-kids,IMPORTED_DEV,False,False,False
CATV1-P027-R1R,POLICY_APPROVED,38c45804-e699-cc04-c43e-44e164973b7e,BEAUTY_CARE,SHAMPOO ULTRANUTRITIVO,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,36900,BC-20091,BCV5-0092,beauty-care-shampoo-ultranutritivo,IMPORTED_DEV,False,False,False
CATV1-P027-R2L,POLICY_APPROVED,e18c3818-2a8b-56ba-cc27-29de40e424a1,BEAUTY_CARE,SHAMPOO MAGIA CAPIALR,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,36900,BC-20092,BCV5-0093,beauty-care-shampoo-magia-capialr,IMPORTED_DEV,False,False,False
CATV1-P027-R2R,POLICY_APPROVED,9ac21c55-ca1b-e977-ad0e-869d623f3d11,BEAUTY_CARE,BIOREPO,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,37900,BC-20093,BCV5-0094,beauty-care-biorepo,IMPORTED_DEV,False,False,False
CATV1-P027-R3L,POLICY_APPROVED,1321363f-964c-9287-bba9-d9b5861b608a,BEAUTY_CARE,TRATA.EMERGENCIA CAPILAR,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,37900,BC-20094,BCV5-0095,beauty-care-trata-emergencia-capilar,IMPORTED_DEV,False,False,False
CATV1-P028-R1R,POLICY_APPROVED,e79855e5-7b11-749b-f37b-0f8b97014d01,BEAUTY_CARE,TRATAMIENTO DE RIZOS,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,37900,BC-20095,BCV5-0096,beauty-care-tratamiento-de-rizos,IMPORTED_DEV,False,False,False
CATV1-P028-R2L,POLICY_APPROVED,9d501e52-e6e4-bf7d-ef32-90ba0c34ec5d,BEAUTY_CARE,SHAMPOO ANTICASPA,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,36900,BC-20096,BCV5-0097,beauty-care-shampoo-anticaspa-p028-r2l,IMPORTED_DEV,False,False,False
CATV1-P028-R2R,POLICY_APPROVED,8793d235-cf76-cf68-67bf-08d097f6a33b,BEAUTY_CARE,DESENREDANTE,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,34900,BC-20097,BCV5-0098,beauty-care-desenredante,IMPORTED_DEV,False,False,False
CATV1-P028-R3L,POLICY_APPROVED,f54a051a-0b6f-a165-ac78-95d3c3756ff1,BEAUTY_CARE,TONICO HERBAL,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,50900,BC-20098,BCV5-0099,beauty-care-tonico-herbal,IMPORTED_DEV,False,False,False
CATV1-P028-R3R,HUMAN_APPROVED,f61131a0-dd0d-126f-2b9a-146a3c91108b,BEAUTY_CARE,SHAMPOO BIOREPO,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,36900,BC-20099,BCV5-0100,beauty-care-shampoo-biorepo,IMPORTED_DEV,False,False,False
CATV1-P029-R1L,POLICY_APPROVED,ed51457f-75ce-45e9-10c6-17a3580b1042,BEAUTY_CARE,AMPOLLETA,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,15900,BC-20100,BCV5-0101,beauty-care-ampolleta,IMPORTED_DEV,False,False,False
CATV1-P029-R1R,POLICY_APPROVED,4e743be0-2a66-104c-e081-5c514e75e1f5,BEAUTY_CARE,GOTAS MAGICAS,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,32900,BC-20101,BCV5-0102,beauty-care-gotas-magicas,IMPORTED_DEV,False,False,False
CATV1-P029-R2L,HUMAN_APPROVED,581e8a17-179a-3be2-b149-4505f1c439c6,BEAUTY_CARE,SERUM MILAGROS,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,37000,BC-20102,BCV5-0103,beauty-care-serum-milagros-p029-r2l,IMPORTED_DEV,False,False,False
CATV1-P029-R2R,POLICY_APPROVED,f197d83e-4078-5203-1fa6-1e74e1e1aa8b,BEAUTY_CARE,PERFUME CAPILAR,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,34900,BC-20103,BCV5-0104,beauty-care-perfume-capilar-p029-r2r,IMPORTED_DEV,False,False,False
CATV1-P029-R3L,POLICY_APPROVED,20b1eed7-1cac-ee04-067f-6d76057f55ed,BEAUTY_CARE,SHAMPOO ROMERO,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,36900,BC-20104,BCV5-0105,beauty-care-shampoo-romero-p029-r3l,IMPORTED_DEV,False,False,False
CATV1-P030-R1L,POLICY_APPROVED,0f2eadcc-b7c7-89ee-fcef-0597ac9fbe10,BEAUTY_CARE,AMPOLLETA ELIXIR,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,15900,BC-20105,BCV5-0106,beauty-care-ampolleta-elixir,IMPORTED_DEV,False,False,False
CATV1-P030-R1R,POLICY_APPROVED,1644cb13-dead-5790-8ba6-34b2c4df5645,BEAUTY_CARE,MULTIVITAMINICO,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,39000,BC-20106,BCV5-0107,beauty-care-multivitaminico,IMPORTED_DEV,False,False,False
CATV1-P030-R2L,POLICY_APPROVED,836023ca-3bce-a9ca-e372-d3f79468a388,BEAUTY_CARE,BLOQUEADOR SOLAR SIN COLOR,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,64000,BC-20107,BCV5-0108,beauty-care-bloqueador-solar-sin-color,IMPORTED_DEV,False,False,False
CATV1-P030-R2R,POLICY_APPROVED,59cc407c-bff6-83e6-952b-61e64835f14e,BEAUTY_CARE,BLOQUEADOR SOLAR COLOR,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,64000,BC-20108,BCV5-0109,beauty-care-bloqueador-solar-color,IMPORTED_DEV,False,False,False
CATV1-P030-R3L,POLICY_APPROVED,8f8ac0d0-0ce6-c81a-81d8-70c89da7dc72,BEAUTY_CARE,ANTIENREDO,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,25000,BC-20109,BCV5-0110,beauty-care-antienredo,IMPORTED_DEV,False,False,False
CATV1-P030-R3R,POLICY_APPROVED,d179848c-6fec-30e6-d704-dadf3ad61295,BEAUTY_CARE,TRAT. MAGIA,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,37900,BC-20110,BCV5-0111,beauty-care-trat-magia,IMPORTED_DEV,False,False,False
CATV1-P031-R1L,POLICY_APPROVED,e4506798-cbc1-2daa-b82d-14f7d5530403,BEAUTY_CARE,DESENREDANTE HERBAL,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,34900,BC-20111,BCV5-0112,beauty-care-desenredante-herbal,IMPORTED_DEV,False,False,False
CATV1-P031-R1R,POLICY_APPROVED,06a9e178-91d6-4590-5170-1780402dc0ac,BEAUTY_CARE,CERA CAPILAR,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,40900,BC-20112,BCV5-0113,beauty-care-cera-capilar,IMPORTED_DEV,False,False,False
CATV1-P031-R2L,POLICY_APPROVED,fb25c133-bf34-398d-fbb3-66f68f650236,BEAUTY_CARE,MASCARILLA HERBAL,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,39900,BC-20113,BCV5-0114,beauty-care-mascarilla-herbal,IMPORTED_DEV,False,False,False
CATV1-P031-R2R,POLICY_APPROVED,70b302c1-cc0a-892c-e242-f4aa5da1d0d2,BEAUTY_CARE,CREMA CORPORAL,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,39000,BC-20114,BCV5-0115,beauty-care-crema-corporal-p031-r2r,IMPORTED_DEV,False,False,False
CATV1-P031-R3L,POLICY_APPROVED,50d00634-db08-c9f0-7cbf-62d7681f9c33,BEAUTY_CARE,KIT PERFUME X5,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,51000,BC-20115,BCV5-0116,beauty-care-kit-perfume-x5,IMPORTED_DEV,False,False,False
CATV1-P031-R3R,POLICY_APPROVED,c1c8255c-f9f7-e4e9-f775-377cf04a5569,BEAUTY_CARE,PERFUME MINI INDIVIDUALES,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,14000,BC-20116,BCV5-0117,beauty-care-perfume-mini-individuales,IMPORTED_DEV,False,False,False
CATV1-P032-R1L,POLICY_APPROVED,544bf19b-60f0-8fbb-b417-eae4ba4cec45,BEAUTY_CARE,MASCARILLA PROFESIONAL,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,77000,BC-20117,BCV5-0118,beauty-care-mascarilla-profesional,IMPORTED_DEV,False,False,False
CATV1-P032-R1R,POLICY_APPROVED,5e2eca9b-1075-2f02-5cb4-6822b669135b,BEAUTY_CARE,DESENREDANTE MARTINA,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,34900,BC-20118,BCV5-0119,beauty-care-desenredante-martina,IMPORTED_DEV,False,False,False
CATV1-P032-R2L,POLICY_APPROVED,5e3b74af-622f-e36e-52ec-b4592f502cd3,BEAUTY_CARE,ACONDI ULTRA MILAGROS,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,37900,BC-20119,BCV5-0120,beauty-care-acondi-ultra-milagros,IMPORTED_DEV,False,False,False
CATV1-P032-R2R,POLICY_APPROVED,450fc4fb-04a0-21e6-a7d1-73d63ae2279b,BEAUTY_CARE,SHAMPOO EXFOLIANTE,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,34900,BC-20120,BCV5-0121,beauty-care-shampoo-exfoliante,IMPORTED_DEV,False,False,False
CATV1-P032-R3L,POLICY_APPROVED,fdb24274-80ae-e120-d88c-fdd4edf656c9,BEAUTY_CARE,SHAMPOO EN SECO,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,38000,BC-20121,BCV5-0122,beauty-care-shampoo-en-seco-p032-r3l,IMPORTED_DEV,False,False,False
CATV1-P032-R3R,HUMAN_APPROVED,ae76e9de-4e92-1649-bb0c-725060f41f04,BEAUTY_CARE,SERUM MILAGROS,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,47000,BC-20122,BCV5-0123,beauty-care-serum-milagros-p032-r3r,IMPORTED_DEV,False,False,False
CATV1-P033-R1L,POLICY_APPROVED,2db1dc52-e86d-f8f0-23bb-146e979f1e9e,BEAUTY_CARE,SHAMPOO CEBOLLA,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,40900,BC-20123,BCV5-0124,beauty-care-shampoo-cebolla-p033-r1l,IMPORTED_DEV,False,False,False
CATV1-P033-R2L,POLICY_APPROVED,f7190184-ea01-8102-abb5-2c4f779117f4,BEAUTY_CARE,MASCARILLA CEBOLLA,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,39900,BC-20124,BCV5-0125,beauty-care-mascarilla-cebolla,IMPORTED_DEV,False,False,False
CATV1-P033-R2R,POLICY_APPROVED,f3b2b102-8f5d-c2db-5d8a-ab89c866a6ea,BEAUTY_CARE,SERUM DE PESTAÑAS,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,46000,BC-20125,BCV5-0126,beauty-care-serum-de-pestanas,IMPORTED_DEV,False,False,False
CATV1-P033-R3L,POLICY_APPROVED,4f904d0d-e362-9860-f02e-febf92f30b6a,BEAUTY_CARE,KIT PEINETAS X5,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,24000,BC-20126,BCV5-0127,beauty-care-kit-peinetas-x5,IMPORTED_DEV,False,False,False
CATV1-P033-R3R,POLICY_APPROVED,1a83bcd7-3490-fe08-c844-62c9f23efb53,BEAUTY_CARE,PARCHES SOS CON ACIDO SALICILICO,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,19000,BC-20127,BCV5-0128,beauty-care-parches-sos-con-acido-salicilico,IMPORTED_DEV,False,False,False
CATV1-P034-R1L,POLICY_APPROVED,e844a92f-886a-5594-03dc-a54a569c5204,BEAUTY_CARE,SHAMPOO Y ACONDI ULTRA,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,16000,BC-20128,BCV5-0129,beauty-care-shampoo-y-acondi-ultra,IMPORTED_DEV,False,False,False
CATV1-P034-R1R,POLICY_APPROVED,3ba4509f-b846-989c-1b1f-1142f9ed9c15,BEAUTY_CARE,BIOREPO MINI MINI,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,16000,BC-20129,BCV5-0130,beauty-care-biorepo-mini-mini,IMPORTED_DEV,False,False,False
CATV1-P034-R2L,POLICY_APPROVED,c031eda7-6db8-e043-c7c7-287481efa4c6,BEAUTY_CARE,SHAMPOO CEBOLLA MINI,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,16000,BC-20130,BCV5-0131,beauty-care-shampoo-cebolla-mini,IMPORTED_DEV,False,False,False
CATV1-P035-R2L,POLICY_APPROVED,b0330eca-b068-ffe0-c404-c3d49d5c1c95,BEAUTY_CARE,COSMETIQUERA,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,36000,BC-20131,BCV5-0132,beauty-care-cosmetiquera,IMPORTED_DEV,False,False,False
CATV1-P035-R2R,POLICY_APPROVED,05b313d8-0cb0-abb3-edf2-607433bb5c6d,BEAUTY_CARE,"TRATA, ADVANCE 20 BIOREPO",7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,39000,BC-20132,BCV5-0133,beauty-care-trata-advance-20-biorepo,IMPORTED_DEV,False,False,False
CATV1-P035-R3L,POLICY_APPROVED,9190c109-87c0-2921-c9cd-ff34c746b338,BEAUTY_CARE,TERMO ROSE,7d7ace64-4b5a-46ff-99e8-ffe658fe617f,,37000,BC-20133,BCV5-0134,beauty-care-termo-rose,IMPORTED_DEV,False,False,False
CATV1-P037-R1L,HUMAN_APPROVED,61ecc5ff-e9cd-fb24-4cbc-fe8cc3c7a042,BEAUTY_CARE,SHAMPOO MIEL,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,47000,BC-20134,BCV5-0135,beauty-care-shampoo-miel,IMPORTED_DEV,False,False,False
CATV1-P037-R1R,POLICY_APPROVED,d7d66c38-2d7b-47b8-0ff9-34e98eb59538,BEAUTY_CARE,MIEL CAPILAR,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,61900,BC-20135,BCV5-0136,beauty-care-miel-capilar,IMPORTED_DEV,False,False,False
CATV1-P037-R2L,HUMAN_APPROVED,2eb43dee-15e9-b274-2a66-760bdbdf55d0,BEAUTY_CARE,MASCARILLA MIEL,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,52900,BC-20136,BCV5-0137,beauty-care-mascarilla-miel,IMPORTED_DEV,False,False,False
CATV1-P037-R2R,POLICY_APPROVED,a14897c9-1d67-f7fd-db7a-e35bfd57bfb9,BEAUTY_CARE,PERFUME CAPILAR,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,48900,BC-20137,BCV5-0138,beauty-care-perfume-capilar-p037-r2r,IMPORTED_DEV,False,False,False
CATV1-P037-R3L,POLICY_APPROVED,eb6eb282-5a52-322c-dabe-cec4675a35fd,BEAUTY_CARE,MINI PERFUMES,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,49900,BC-20138,BCV5-0139,beauty-care-mini-perfumes,IMPORTED_DEV,False,False,False
CATV1-P037-R3R,POLICY_APPROVED,40a119f8-f86c-a616-f62d-5b04704ced46,BEAUTY_CARE,SUERO DE CLICK HAIR,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,40900,BC-20139,BCV5-0140,beauty-care-suero-de-click-hair,IMPORTED_DEV,False,False,False
CATV1-P038-R1L,POLICY_APPROVED,4154177b-69da-0187-660e-602e493384a6,BEAUTY_CARE,PELINEX,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,65000,BC-20140,BCV5-0141,beauty-care-pelinex,IMPORTED_DEV,False,False,False
CATV1-P038-R1R,POLICY_APPROVED,c825d1d4-278e-6c48-e791-2c013d25fb19,BEAUTY_CARE,ENERGIZANTE CAPILAR,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,46900,BC-20141,BCV5-0142,beauty-care-energizante-capilar,IMPORTED_DEV,False,False,False
CATV1-P038-R2L,POLICY_APPROVED,94be1739-df76-a488-47a5-6b2b979accc7,BEAUTY_CARE,SHAMPOO CABELLO GRASO,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,46900,BC-20142,BCV5-0143,beauty-care-shampoo-cabello-graso,IMPORTED_DEV,False,False,False
CATV1-P038-R2R,POLICY_APPROVED,dca2d89d-b05d-a2bc-3109-5bc9746cd875,BEAUTY_CARE,GOMAS CLICK,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,126000,BC-20143,BCV5-0144,beauty-care-gomas-click,IMPORTED_DEV,False,False,False
CATV1-P038-R3L,POLICY_APPROVED,33777039-ff5f-61c2-f0ec-dc2f63560af4,BEAUTY_CARE,MINI KIT DE PERFUMES,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,49900,BC-20144,BCV5-0145,beauty-care-mini-kit-de-perfumes,IMPORTED_DEV,False,False,False
CATV1-P038-R3R,POLICY_APPROVED,51d047a8-1358-b123-a72d-486c813ce45f,BEAUTY_CARE,PERFUME PISTACHO,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,60900,BC-20145,BCV5-0146,beauty-care-perfume-pistacho,IMPORTED_DEV,False,False,False
CATV1-P039-R1L,HUMAN_APPROVED,21cbd5f9-3b28-0056-fd0e-1f54657eec4f,BEAUTY_CARE,ACONDI CLICK,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,45900,BC-20146,BCV5-0147,beauty-care-acondi-click,IMPORTED_DEV,False,False,False
CATV1-P039-R1R,POLICY_APPROVED,3b7719d4-6c26-93d8-3b17-a3df08332d74,BEAUTY_CARE,PERFUME MIEL,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,60900,BC-20147,BCV5-0148,beauty-care-perfume-miel,IMPORTED_DEV,False,False,False
CATV1-P039-R2L,POLICY_APPROVED,141fed9b-5777-ddb2-ccce-cb1d4f2307d7,BEAUTY_CARE,JABON CREMOSO,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,50000,BC-20148,BCV5-0149,beauty-care-jabon-cremoso,IMPORTED_DEV,False,False,False
CATV1-P039-R2R,POLICY_APPROVED,ff83b7b7-7311-8405-6658-ac75b750a39b,BEAUTY_CARE,EXFOLIANTE CAPILAR,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,60000,BC-20149,BCV5-0150,beauty-care-exfoliante-capilar-p039-r2r,IMPORTED_DEV,False,False,False
CATV1-P039-R3L,POLICY_APPROVED,ff962c3a-db80-c9b1-a898-7fafc52de5ce,BEAUTY_CARE,MANTEQUILLA CON BRILLO,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,60000,BC-20150,BCV5-0151,beauty-care-mantequilla-con-brillo,IMPORTED_DEV,False,False,False
CATV1-P039-R3R,POLICY_APPROVED,5f67b85c-e255-f991-768f-76784aa54bc0,BEAUTY_CARE,PERFUME CLICK DANI DUKE,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,80900,BC-20151,BCV5-0152,beauty-care-perfume-click-dani-duke,IMPORTED_DEV,False,False,False
CATV1-P040-R1L,POLICY_APPROVED,c845d2b1-8528-ab07-7203-07eaacf25aca,BEAUTY_CARE,PELINEX PEQUEÑO,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,37000,BC-20152,BCV5-0153,beauty-care-pelinex-pequeno,IMPORTED_DEV,False,False,False
CATV1-P040-R1R,HUMAN_APPROVED,6e9b5e9e-4140-0426-9004-8fd41ea5ccb7,BEAUTY_CARE,ACONDI MIEL,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,45900,BC-20153,BCV5-0154,beauty-care-acondi-miel,IMPORTED_DEV,False,False,False
CATV1-P040-R2L,HUMAN_APPROVED,a77c93b3-d070-f8ac-b806-6b2139dcf838,BEAUTY_CARE,PERFUME MASHMELLOW,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,60900,BC-20154,BCV5-0155,beauty-care-perfume-mashmellow,IMPORTED_DEV,False,False,False
CATV1-P040-R2R,POLICY_APPROVED,23c61b0c-b9e8-f2a7-38ce-38fcaf34e7b2,BEAUTY_CARE,MIEL MINI,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,31000,BC-20155,BCV5-0156,beauty-care-miel-mini,IMPORTED_DEV,False,False,False
CATV1-P040-R3L,POLICY_APPROVED,5ba84736-4bbc-2626-09fd-f3d4d9821624,BEAUTY_CARE,TERMOPROTECTOR LECH,7bcd850b-f2c6-447e-8b80-bb0796deb9df,,51000,BC-20156,BCV5-0157,beauty-care-termoprotector-lech,IMPORTED_DEV,False,False,False
CATV1-P042-R1L,POLICY_APPROVED,7df642c5-a0ad-09c8-2122-3e764ab59799,BEAUTY_CARE,SHAMPOO TRADICIONAL,21ac02f8-6a51-46be-8f41-daa08b4a770f,,39900,BC-20157,BCV5-0158,beauty-care-shampoo-tradicional,IMPORTED_DEV,False,False,False
CATV1-P042-R1R,POLICY_APPROVED,8b5bc766-c535-ecd6-921e-a54af9c718ab,BEAUTY_CARE,TRATAMIENTO TRADICIONAL,21ac02f8-6a51-46be-8f41-daa08b4a770f,,39900,BC-20158,BCV5-0159,beauty-care-tratamiento-tradicional,IMPORTED_DEV,False,False,False
CATV1-P042-R2L,POLICY_APPROVED,bbcd824e-8609-7786-4e6a-38ff0a7fedce,BEAUTY_CARE,DUAL CREMA PARA PEINAR,21ac02f8-6a51-46be-8f41-daa08b4a770f,,39900,BC-20159,BCV5-0160,beauty-care-dual-crema-para-peinar,IMPORTED_DEV,False,False,False
CATV1-P042-R2R,POLICY_APPROVED,77e9636e-1e96-af95-e1b4-78718b233cb4,BEAUTY_CARE,ANCESTRAL,21ac02f8-6a51-46be-8f41-daa08b4a770f,,41000,BC-20160,BCV5-0161,beauty-care-ancestral,IMPORTED_DEV,False,False,False
CATV1-P042-R3L,POLICY_APPROVED,c7a68c90-43c8-d4fc-c4eb-1a085b060251,BEAUTY_CARE,TRATAMIENTO BANANO,21ac02f8-6a51-46be-8f41-daa08b4a770f,,41000,BC-20161,BCV5-0162,beauty-care-tratamiento-banano,IMPORTED_DEV,False,False,False
CATV1-P042-R3R,POLICY_APPROVED,ddc4f1b0-a86a-2829-82ef-d04033a22cb3,BEAUTY_CARE,PERFUME PARA EL CABELLO,21ac02f8-6a51-46be-8f41-daa08b4a770f,,43000,BC-20162,BCV5-0163,beauty-care-perfume-para-el-cabello,IMPORTED_DEV,False,False,False
CATV1-P043-R1L,POLICY_APPROVED,ae02b7d2-b477-15e0-c1ef-2d4accea6798,BEAUTY_CARE,DUOTONIC,21ac02f8-6a51-46be-8f41-daa08b4a770f,,59900,BC-20163,BCV5-0164,beauty-care-duotonic,IMPORTED_DEV,False,False,False
CATV1-P043-R1R,POLICY_APPROVED,1f4e84d5-731d-7e29-1eab-4c362f30afa3,BEAUTY_CARE,SHAMPOO GRASA,21ac02f8-6a51-46be-8f41-daa08b4a770f,,41000,BC-20164,BCV5-0165,beauty-care-shampoo-grasa,IMPORTED_DEV,False,False,False
CATV1-P043-R2L,POLICY_APPROVED,d0f45bd8-2b54-07bf-2d62-16c59c836679,BEAUTY_CARE,TRATAMIENTO TONGOLE,21ac02f8-6a51-46be-8f41-daa08b4a770f,,39900,BC-20165,BCV5-0166,beauty-care-tratamiento-tongole,IMPORTED_DEV,False,False,False
CATV1-P043-R2R,POLICY_APPROVED,9ddcdccb-03e7-accf-9442-5123662e30b1,BEAUTY_CARE,TERMO B8,21ac02f8-6a51-46be-8f41-daa08b4a770f,,50000,BC-20166,BCV5-0167,beauty-care-termo-b8,IMPORTED_DEV,False,False,False
CATV1-P043-R3L,POLICY_APPROVED,d471250d-28ba-22dd-771b-abcd17a3198a,BEAUTY_CARE,SHAMPOO TONGOLE,21ac02f8-6a51-46be-8f41-daa08b4a770f,,39900,BC-20167,BCV5-0168,beauty-care-shampoo-tongole,IMPORTED_DEV,False,False,False
CATV1-P043-R3R,POLICY_APPROVED,c78c344a-c89f-2f21-ecb2-24f62f4a6af4,BEAUTY_CARE,SHAMPOO CONTROL CAIDA,21ac02f8-6a51-46be-8f41-daa08b4a770f,,50000,BC-20168,BCV5-0169,beauty-care-shampoo-control-caida,IMPORTED_DEV,False,False,False
CATV1-P044-R1L,POLICY_APPROVED,decddee1-bff4-f985-6dc8-aebbd46d8818,BEAUTY_CARE,GEL DEFINIDORA DE RIZOS,21ac02f8-6a51-46be-8f41-daa08b4a770f,,45000,BC-20169,BCV5-0170,beauty-care-gel-definidora-de-rizos,IMPORTED_DEV,False,False,False
CATV1-P044-R1R,POLICY_APPROVED,2e51835c-8d7b-e28b-8b99-87b7160282d0,BEAUTY_CARE,CREMA DE PEINAR,21ac02f8-6a51-46be-8f41-daa08b4a770f,,39900,BC-20170,BCV5-0171,beauty-care-crema-de-peinar-p044-r1r,IMPORTED_DEV,False,False,False
CATV1-P044-R2L,POLICY_APPROVED,7e001a3c-0a1b-0a4c-a2e1-d6bd8835fad2,BEAUTY_CARE,MASCARILLA TONG,21ac02f8-6a51-46be-8f41-daa08b4a770f,,41000,BC-20171,BCV5-0172,beauty-care-mascarilla-tong,IMPORTED_DEV,False,False,False
CATV1-P044-R2R,POLICY_APPROVED,76389cbf-7236-293e-cb7b-bcd49f43df59,BEAUTY_CARE,TRATAMIENTO BOOSTER,21ac02f8-6a51-46be-8f41-daa08b4a770f,,39000,BC-20172,BCV5-0173,beauty-care-tratamiento-booster,IMPORTED_DEV,False,False,False
CATV1-P044-R3L,POLICY_APPROVED,5932dab0-b1c9-dc86-4e69-b14805374f19,BEAUTY_CARE,BRILLO INFINITO,21ac02f8-6a51-46be-8f41-daa08b4a770f,,50000,BC-20173,BCV5-0174,beauty-care-brillo-infinito,IMPORTED_DEV,False,False,False
CATV1-P044-R3R,POLICY_APPROVED,48571b33-6df3-e1fb-a62b-1c587efeceec,BEAUTY_CARE,SPORT ULTRAPROTECCION,21ac02f8-6a51-46be-8f41-daa08b4a770f,,48000,BC-20174,BCV5-0175,beauty-care-sport-ultraproteccion,IMPORTED_DEV,False,False,False
CATV1-P045-R1L,POLICY_APPROVED,aee6d259-2537-80c6-b573-bb529622e076,BEAUTY_CARE,RESTAR PLEX POCION,21ac02f8-6a51-46be-8f41-daa08b4a770f,,66000,BC-20175,BCV5-0176,beauty-care-restar-plex-pocion,IMPORTED_DEV,False,False,False
CATV1-P045-R1R,POLICY_APPROVED,68d94210-afdb-0cf2-0a00-5dc81f5b8c73,BEAUTY_CARE,SHAMPOO POCION KIDS,21ac02f8-6a51-46be-8f41-daa08b4a770f,,38000,BC-20176,BCV5-0177,beauty-care-shampoo-pocion-kids,IMPORTED_DEV,False,False,False
CATV1-P045-R2L,POLICY_APPROVED,8471cfcc-33b9-2cfa-31f1-aa7431cf2612,BEAUTY_CARE,ACONDI POCION KIDS,21ac02f8-6a51-46be-8f41-daa08b4a770f,,38000,BC-20177,BCV5-0178,beauty-care-acondi-pocion-kids,IMPORTED_DEV,False,False,False
CATV1-P045-R2R,POLICY_APPROVED,227a600b-a118-3711-50cf-522c17b94045,BEAUTY_CARE,DESENREDANTE KIDS,21ac02f8-6a51-46be-8f41-daa08b4a770f,,29900,BC-20178,BCV5-0179,beauty-care-desenredante-kids,IMPORTED_DEV,False,False,False
